Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
1,0,1,0,2,2,1,1,1,1,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.5322605130033284,0.8404806721650927,1.788408063039367,2.1445097251713015,-1.00985179015928,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.2965902700485417,-0.9944193735565432,-1.103033437928102,-1.1270269172110385,-0.9280832414338016,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,1,2,1,0,1,0,1,1,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1.1657772395230555,0.9750862291785486,1.4817418163107412,0.5207381436215996,0.2233651455367867,0.8016045779412352,-1.260243143163744,1.5707489619921844,0.14851885149894414,1
1,1,1,1,1,1,0,0,0,1,1,1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,-0.5444780367182193,1.2027524182013078,-0.1783192107042742,0.5207381436215996,0.4952961292650366,0.8016045779412352,-1.260243143163744,0.3712710329765762,-0.5587281201758802,1
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.8702409464784621,-1.4677553610656522,-0.9025871490470287,-1.103033437928102,-0.6499898386999251,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,1,1,1,0,1,0,0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.2594354906780068,0.6975661301508063,-0.05878069890579741,-0.02051905022830094,1.2535270473978182,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.125056875803025,-1.4926823160681442,-0.5080813832223456,-1.103033437928102,-0.7541969675008965,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,1,0,0,1,0,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-1.2774445836787656,0.6676537841478158,-0.968345463066453,-0.02051905022830094,1.203507625573352,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,1,1,1,1,0,0,1,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.2594354906780068,0.9185851311729007,0.030911788448438966,0.5207381436215996,0.15587862402758695,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,1,0,0,1,0,0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3408762181180675,0.5230774451333633,-0.08439136733134307,-0.5617762440782015,0.961747086755099,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,1,1,2,0,1,1,0,1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,-0.4223169455581282,1.1728400721983174,-0.0835972380778377,1.0619953374715,0.4595679708189889,0.8016045779412352,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,0,1,1,2,1,0,0,1,0,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.758573602322752,1.1329569441943304,1.1769947152780864,0.5207381436215996,0.4119304262242588,0.8016045779412352,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,0,1,1,2,1,0,1,0,1,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1.1657772395230555,0.6909189421501416,1.3112025591204803,-0.02051905022830094,0.4499742986436613,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,0,0,1,2,0,1,1,0,1,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.47353105628253944,-0.3477041829536853,0.048845874090099925,1.0619953374715,-0.9973469347031636,0.369182623097476,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,0,2,1,1,1,0,1,1,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,-1.318164947398796,0.534710024134526,-1.005779833710855,1.6032525313214008,-0.7038301885804275,1.2340265327849944,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.1145631287986442,0.36188313611724954,-0.8295493168704728,-0.5617762440782015,1.7433005527623844,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,0,0,0,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.2774445836787656,0.466576347127715,-0.9710146197240678,-0.5617762440782015,1.9621355232444238,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,1,1,1,1,0,0,0,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.2594354906780068,-0.10674361792959748,-0.3078505156093591,-0.02051905022830094,-0.6615684085667001,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,1,1,1,1,0,1,0,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.7073594915983407,0.6510358141461546,-0.4310729047782632,-0.02051905022830094,0.39439716328314295,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,0,0,0,0,0,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.1552834925186746,0.5180920541328647,-0.8701602045288961,-0.5617762440782015,2.0698162230054273,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,0,1,1,1,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.8295205827584317,0.6593447991469852,-0.5822883501332287,0.5207381436215996,0.40597573314991786,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,1,1,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.2774445836787656,-0.49394231896830415,-0.9837648060720139,-0.5617762440782015,-0.04558849165429145,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.4223169455581282,-0.22639300194155818,-0.44468339781750665,0.5207381436215996,-0.8282998146482542,0.369182623097476,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,0,0,2,1,0,1,0,0,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0.6771328748826912,-0.5022513039691348,0.057426881857143314,0.5207381436215996,-0.7528075391168838,-0.06323933174628321,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7888002190384014,-1.4960059100684764,-0.8885354730891714,-1.103033437928102,-0.7680912513410262,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,0,1,1,2,1,0,1,1,1,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,1.369379058123207,0.8570986421667539,1.6990905811659527,0.5207381436215996,0.08243740944404473,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,0,1,2,1,0,0,0,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1.2064976032430856,-0.8562140650045189,0.025463179403555292,-0.02051905022830094,-0.80282696094135,-0.49566128659004244,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,2,1,0,0,1,0,1,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1.369379058123207,-0.04858072292378317,0.8426442404064288,-0.02051905022830094,-0.5805184194992781,0.369182623097476,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,0,0,0,0,0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-1.1960038562387048,-0.9825106370171443,-0.9577129547278543,-0.5617762440782015,-0.2516870352828789,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,2,2,1,1,1,1,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,1.247217966963116,0.1342169470944904,0.8080775587330182,1.0619953374715,-1.122395489264329,1.2340265327849944,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7073594915983407,-1.5093002860698053,-0.8827559768553274,-1.103033437928102,-0.8236683867015441,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,0,1,1,1,1,1,1,0,0,0,1,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.43281069256250915,0.9750862291785486,0.8062907679126312,0.5207381436215996,0.2233651455367867,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,2,2,1,0,1,1,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3286586944031769,1.4719635322282196,2.130236588381533,1.6032525313214008,-0.14516419250855275,1.6664484876287537,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.2367242199587352,0.6959043331506402,-0.9308669741301893,-0.5617762440782015,1.2507481906297928,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,1,0,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.748079855318371,-0.48729513096763954,-0.6927605529541868,-0.5617762440782015,-0.03169420781416173,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,2,2,1,0,1,1,1,1,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.4508197855632678,1.4719635322282196,2.3068641698486676,1.6032525313214008,-0.14516419250855275,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.5037576729981889,-1.5009913010689746,-0.8486525372464612,-1.103033437928102,-0.7889326771012203,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,0,2,1,1,1,0,1,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1.002895784642934,0.014567563082529699,0.621236592699968,0.5207381436215996,-0.9239057201196214,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.6137012404433893,-1.4943441130683104,-0.3577924219964696,-1.103033437928102,-0.7611441094209613,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,1,0,1,0,0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.0738427650786138,0.6526976111463211,-0.7603277169399285,-0.02051905022830094,1.1784979146611199,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,2,2,0,1,1,1,0,1,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.8400143297628127,0.30372024111143525,0.7405324538932071,1.0619953374715,-0.9452433703026774,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,2,1,1,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1.002895784642934,0.1774236690988095,0.7207012817015056,0.5207381436215996,-0.26558131912300914,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,1
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.4843733310673135,-0.9969120570467127,-1.103033437928102,-0.7194612579005727,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
0,0,1,1,1,0,0,0,0,0,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7073594915983407,-0.5238546649712943,-0.6752235319392783,-1.103033437928102,-0.10811276893487418,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,1,1,1,1,0,0,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3106496014024181,0.47987072312904416,0.42093954764918945,-0.02051905022830094,0.8894968107864251,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,0,0,2,2,1,1,1,1,1,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1.5729808767233588,-0.35933676195484804,0.7098261227576692,1.6032525313214008,-1.370507700695213,0.8016045779412352,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,0,0,1,1,0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.7888002190384014,-0.6468276429835875,-0.7726367203692605,-0.02051905022830094,-0.36515701997727046,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,2,2,1,1,1,1,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.6137012404433893,0.8770402061687477,1.922748261757345,2.1445097251713015,-0.9792843657109949,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,2,1,0,1,1,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.7992939660427822,1.0282637331838649,1.1896125467504481,0.5207381436215996,0.28688187166309387,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,1,2,1,1,0,1,0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1.247217966963116,0.544680806135523,1.2991803245882474,-0.02051905022830094,0.9978722247394355,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.13727439951791576,-1.517609271070636,-0.7721734783047157,-1.103033437928102,-0.8584040963018679,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
